,OT,Sector,Columna de agua,hex,Fecha,Hora,Cliente/Empresa,Centro,Código de centro,Profundidad,Temperatura (°C),Salinidad (PSU),Oxígeno (mg/L),Oxígeno (ml/L),Oxígeno (%Sat),Densidad (sigma-t),Oxígeno (Sat ml/L),Conductividad (µS/cm),Fluorescencia (mg/m3),CTDO,Estación,AOU,Latitud,Longitud
470,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-77,10.06,33.13,7.83,5.48,85.8,25.48,6.39,36341,0.76,CTDO-2,E5,0.91,-42.72824948,-73.60907812
471,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-78,10.06,33.13,7.82,5.47,85.76,25.48,6.39,36341,0.71,CTDO-2,E5,0.91,-42.72824948,-73.60907812
472,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-79,10.06,33.13,7.8,5.46,85.48,25.48,6.39,36342,0.79,CTDO-2,E5,0.93,-42.72824948,-73.60907812
473,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-80,10.05,33.13,7.79,5.45,85.35,25.48,6.39,36343,0.78,CTDO-2,E5,0.94,-42.72824948,-73.60907812
474,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-81,10.05,33.13,7.8,5.46,85.49,25.48,6.39,36343,0.72,CTDO-2,E5,0.93,-42.72824948,-73.60907812
475,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-82,10.05,33.13,7.79,5.45,85.38,25.49,6.39,36344,0.71,CTDO-2,E5,0.94,-42.72824948,-73.60907812
476,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-83,10.05,33.13,7.79,5.45,85.37,25.49,6.39,36344,0.74,CTDO-2,E5,0.94,-42.72824948,-73.60907812
477,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-84,10.05,33.14,7.77,5.44,85.21,25.49,6.39,36344,0.71,CTDO-2,E5,0.95,-42.72824948,-73.60907812
478,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-85,10.05,33.14,7.79,5.45,85.38,25.49,6.39,36344,0.68,CTDO-2,E5,0.94,-42.72824948,-73.60907812
479,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-86,10.04,33.14,7.8,5.46,85.45,25.49,6.39,36344,0.66,CTDO-2,E5,0.93,-42.72824948,-73.60907812
480,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-87,10.04,33.14,7.78,5.45,85.31,25.49,6.39,36344,0.72,CTDO-2,E5,0.94,-42.72824948,-73.60907812
481,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-88,10.04,33.14,7.76,5.43,85.05,25.49,6.39,36345,0.78,CTDO-2,E5,0.96,-42.72824948,-73.60907812
482,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-89,10.04,33.14,7.76,5.43,85.01,25.5,6.39,36346,0.68,CTDO-2,E5,0.96,-42.72824948,-73.60907812
483,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-90,10.04,33.15,7.76,5.43,85.02,25.5,6.39,36347,0.78,CTDO-2,E5,0.96,-42.72824948,-73.60907812
484,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-91,10.03,33.15,7.77,5.44,85.12,25.5,6.39,36349,0.64,CTDO-2,E5,0.95,-42.72824948,-73.60907812
485,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-92,10.03,33.15,7.77,5.44,85.17,25.5,6.39,36349,0.69,CTDO-2,E5,0.95,-42.72824948,-73.60907812
486,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-93,10.03,33.15,7.78,5.44,85.24,25.5,6.39,36349,0.7,CTDO-2,E5,0.95,-42.72824948,-73.60907812
487,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-94,10.03,33.15,7.78,5.45,85.29,25.5,6.39,36350,0.73,CTDO-2,E5,0.94,-42.72824948,-73.60907812
488,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-95,10.03,33.15,7.79,5.45,85.34,25.5,6.39,36350,0.73,CTDO-2,E5,0.94,-42.72824948,-73.60907812
489,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-96,10.03,33.15,7.77,5.44,85.2,25.5,6.39,36351,0.73,CTDO-2,E5,0.95,-42.72824948,-73.60907812
490,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-97,10.03,33.15,7.76,5.43,85.09,25.5,6.39,36351,0.73,CTDO-2,E5,0.95,-42.72824948,-73.60907812
491,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-98,10.03,33.15,7.78,5.44,85.21,25.5,6.39,36352,0.73,CTDO-2,E5,0.95,-42.72824948,-73.60907812
492,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-99,10.03,33.15,7.77,5.44,85.17,25.5,6.39,36353,0.69,CTDO-2,E5,0.95,-42.72824948,-73.60907812
493,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-100,10.03,33.15,7.77,5.44,85.16,25.5,6.39,36354,0.72,CTDO-2,E5,0.95,-42.72824948,-73.60907812
494,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-101,10.03,33.15,7.76,5.43,85.07,25.5,6.39,36353,0.74,CTDO-2,E5,0.96,-42.72824948,-73.60907812
495,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-102,10.03,33.15,7.76,5.43,85.07,25.5,6.39,36353,0.73,CTDO-2,E5,0.96,-42.72824948,-73.60907812
496,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-103,10.03,33.15,7.76,5.43,85.08,25.5,6.39,36354,0.71,CTDO-2,E5,0.96,-42.72824948,-73.60907812
497,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-104,10.03,33.15,7.76,5.43,85.03,25.5,6.39,36355,0.72,CTDO-2,E5,0.96,-42.72824948,-73.60907812
498,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-105,10.03,33.15,7.76,5.43,85,25.51,6.39,36356,0.73,CTDO-2,E5,0.96,-42.72824948,-73.60907812
499,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-106,10.03,33.16,7.75,5.43,84.96,25.51,6.39,36357,0.76,CTDO-2,E5,0.96,-42.72824948,-73.60907812
500,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-107,10.03,33.16,7.77,5.44,85.15,25.51,6.39,36358,0.77,CTDO-2,E5,0.95,-42.72824948,-73.60907812
501,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-108,10.03,33.16,7.78,5.44,85.24,25.51,6.39,36359,0.76,CTDO-2,E5,0.94,-42.72824948,-73.60907812
502,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-109,10.03,33.16,7.77,5.44,85.15,25.51,6.39,36359,0.72,CTDO-2,E5,0.95,-42.72824948,-73.60907812
503,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-110,10.02,33.16,7.76,5.43,85,25.51,6.39,36359,0.77,CTDO-2,E5,0.96,-42.72824948,-73.60907812
504,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-111,10.02,33.17,7.73,5.41,84.65,25.52,6.39,36358,0.68,CTDO-2,E5,0.98,-42.72824948,-73.60907812
505,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-112,10.02,33.17,7.72,5.41,84.63,25.52,6.39,36359,0.78,CTDO-2,E5,0.98,-42.72824948,-73.60907812
506,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-113,10.02,33.17,7.75,5.42,84.94,25.52,6.39,36359,0.72,CTDO-2,E5,0.96,-42.72824948,-73.60907812
507,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-114,10.02,33.17,7.74,5.42,84.79,25.52,6.39,36359,0.75,CTDO-2,E5,0.97,-42.72824948,-73.60907812
508,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-115,10.02,33.17,7.72,5.4,84.61,25.52,6.39,36360,0.75,CTDO-2,E5,0.99,-42.72824948,-73.60907812
509,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-116,10.01,33.17,7.73,5.41,84.69,25.52,6.39,36360,0.79,CTDO-2,E5,0.98,-42.72824948,-73.60907812
510,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-117,10.01,33.17,7.73,5.41,84.66,25.52,6.39,36361,0.77,CTDO-2,E5,0.98,-42.72824948,-73.60907812
511,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-118,10.01,33.17,7.74,5.41,84.76,25.52,6.39,36361,0.79,CTDO-2,E5,0.98,-42.72824948,-73.60907812
512,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-119,10.01,33.17,7.75,5.42,84.86,25.52,6.39,36362,0.78,CTDO-2,E5,0.97,-42.72824948,-73.60907812
513,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-120,10.01,33.17,7.73,5.41,84.67,25.52,6.39,36362,0.82,CTDO-2,E5,0.98,-42.72824948,-73.60907812
514,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-121,10.01,33.17,7.74,5.42,84.8,25.52,6.39,36363,0.82,CTDO-2,E5,0.97,-42.72824948,-73.60907812
515,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-122,10.01,33.17,7.74,5.42,84.81,25.52,6.39,36363,0.77,CTDO-2,E5,0.97,-42.72824948,-73.60907812
516,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-123,10.01,33.17,7.75,5.42,84.87,25.52,6.39,36363,0.79,CTDO-2,E5,0.97,-42.72824948,-73.60907812
517,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-124,10.01,33.17,7.74,5.41,84.77,25.52,6.39,36364,0.87,CTDO-2,E5,0.98,-42.72824948,-73.60907812
518,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-125,10.01,33.17,7.72,5.4,84.58,25.52,6.39,36364,0.85,CTDO-2,E5,0.99,-42.72824948,-73.60907812
519,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-126,10.01,33.17,7.73,5.41,84.7,25.52,6.39,36365,0.76,CTDO-2,E5,0.98,-42.72824948,-73.60907812
520,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-127,10.01,33.17,7.74,5.42,84.81,25.52,6.39,36365,0.78,CTDO-2,E5,0.97,-42.72824948,-73.60907812
521,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-128,10.01,33.17,7.75,5.42,84.91,25.52,6.39,36366,0.8,CTDO-2,E5,0.97,-42.72824948,-73.60907812
522,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-129,10.01,33.17,7.74,5.41,84.74,25.52,6.39,36365,0.78,CTDO-2,E5,0.98,-42.72824948,-73.60907812
523,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-130,10.01,33.17,7.71,5.4,84.51,25.53,6.39,36366,0.8,CTDO-2,E5,0.99,-42.72824948,-73.60907812
524,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-131,10.01,33.17,7.73,5.41,84.72,25.52,6.39,36367,0.75,CTDO-2,E5,0.98,-42.72824948,-73.60907812
525,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-132,10.01,33.17,7.74,5.42,84.79,25.53,6.39,36368,0.82,CTDO-2,E5,0.97,-42.72824948,-73.60907812
526,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-133,10.01,33.17,7.72,5.4,84.61,25.53,6.39,36368,0.75,CTDO-2,E5,0.99,-42.72824948,-73.60907812
527,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-134,10.01,33.17,7.74,5.42,84.84,25.53,6.39,36369,0.81,CTDO-2,E5,0.97,-42.72824948,-73.60907812
528,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-135,10.01,33.17,7.73,5.41,84.68,25.53,6.39,36369,0.79,CTDO-2,E5,0.98,-42.72824948,-73.60907812
529,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-136,10.01,33.18,7.73,5.41,84.66,25.53,6.39,36370,0.77,CTDO-2,E5,0.98,-42.72824948,-73.60907812
530,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021e,10/21/2020,12:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-137,10.01,33.17,7.72,5.4,84.55,25.53,6.39,36370,0.84,CTDO-2,E5,0.99,-42.72824948,-73.60907812
531,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-1,10.68,33.01,8.89,6.22,98.76,25.28,6.3,36752,1.12,CTDO-2,E7,0.08,,
532,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-2,10.48,33.01,9.27,6.48,102.46,25.32,6.33,36572,0.72,CTDO-2,E7,-0.15,,
533,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-3,10.4,33.02,9.29,6.5,102.55,25.34,6.34,36506,1,CTDO-2,E7,-0.16,,
534,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-4,10.37,33.02,9.26,6.48,102.18,25.34,6.35,36484,1.17,CTDO-2,E7,-0.14,,
535,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-5,10.35,33.02,9.22,6.45,101.63,25.35,6.35,36466,1.6,CTDO-2,E7,-0.1,,
536,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-6,10.34,33.02,9.21,6.44,101.48,25.35,6.35,36454,1.88,CTDO-2,E7,-0.09,,
537,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-7,10.33,33.02,9.14,6.4,100.71,25.35,6.35,36446,2.12,CTDO-2,E7,-0.04,,
538,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-8,10.3,33.02,9.07,6.34,99.87,25.36,6.36,36431,2.62,CTDO-2,E7,0.01,,
539,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-9,10.28,33.03,8.88,6.22,97.82,25.37,6.36,36418,2.54,CTDO-2,E7,0.14,,
540,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-10,10.28,33.03,8.7,6.09,95.78,25.37,6.36,36418,2.51,CTDO-2,E7,0.27,,
541,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-11,10.27,33.03,8.69,6.08,95.64,25.37,6.36,36406,2.7,CTDO-2,E7,0.28,,
542,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-12,10.24,33.04,8.59,6.01,94.54,25.38,6.36,36389,2.7,CTDO-2,E7,0.35,,
543,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-13,10.21,33.04,8.45,5.91,92.87,25.39,6.37,36362,2.25,CTDO-2,E7,0.46,,
544,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-14,10.18,33.04,8.36,5.85,91.85,25.39,6.37,36334,2.11,CTDO-2,E7,0.52,,
545,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-15,10.16,33.04,8.36,5.85,91.78,25.4,6.37,36326,2.25,CTDO-2,E7,0.53,,
546,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-16,10.13,33.05,8.26,5.78,90.66,25.41,6.38,36305,1.99,CTDO-2,E7,0.6,,
547,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-17,10.12,33.06,8.12,5.68,89.09,25.41,6.38,36296,1.59,CTDO-2,E7,0.7,-42.75091423,-73.58542829
548,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-18,10.11,33.06,8.05,5.64,88.35,25.42,6.38,36293,1.04,CTDO-2,E7,0.75,-42.75091423,-73.58542829
549,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-19,10.11,33.06,8.05,5.63,88.29,25.42,6.38,36292,1.19,CTDO-2,E7,0.75,-42.75091423,-73.58542829
550,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-20,10.11,33.06,8.07,5.64,88.49,25.42,6.38,36293,1.29,CTDO-2,E7,0.74,-42.75091423,-73.58542829
551,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-21,10.11,33.06,8.06,5.64,88.39,25.42,6.38,36294,1.13,CTDO-2,E7,0.74,-42.75091423,-73.58542829
552,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-22,10.11,33.06,8.05,5.64,88.35,25.42,6.38,36295,1.07,CTDO-2,E7,0.75,-42.75091423,-73.58542829
553,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-23,10.1,33.06,8.05,5.63,88.26,25.42,6.38,36297,1.2,CTDO-2,E7,0.75,-42.75091423,-73.58542829
554,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-24,10.1,33.07,8.02,5.61,87.94,25.43,6.38,36294,1.01,CTDO-2,E7,0.77,-42.75091423,-73.58542829
555,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-25,10.1,33.07,7.96,5.57,87.33,25.43,6.38,36294,0.89,CTDO-2,E7,0.81,-42.75091423,-73.58542829
556,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-26,10.1,33.07,7.93,5.55,86.94,25.43,6.38,36295,0.97,CTDO-2,E7,0.84,-42.75091423,-73.58542829
557,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021d,10/21/2020,12:12:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-27,10.1,33.07,7.94,5.56,87.08,25.43,6.38,36297,0.86,CTDO-2,E7,0.83,-42.75091423,-73.58542829
